id,Calories
921275,122.89832
921276,201.07108
921277,22.699085
921278,114.267746
921279,139.67148
921280,161.36658
921281,62.67105
921282,68.694496
921283,128.01138
921284,13.27291
921285,159.1445
921286,106.13642
921287,30.094208
921288,55.031986
921289,112.15681
921290,57.177277
921291,6.6437116
921292,186.29916
921293,204.11566
921294,15.949693
921295,63.171265
921296,109.14909
921297,102.6377
921298,108.64864
921299,81.32475
921300,167.9899
921301,30.832071
921302,113.101944
921303,29.773176
921304,61.73605
921305,6.1188927
921306,10.30019
921307,103.40353
921308,122.29089
921309,23.106955
921310,169.40228
921311,14.159067
921312,15.036687
921313,50.295856
921314,82.102554
921315,78.64898
921316,199.00641
921317,113.87768
921318,69.85136
921319,16.191977
921320,50.476486
921321,139.73476
921322,49.416645
921323,13.197923
921324,40.00242
921325,61.841835
921326,57.471497
921327,41.97501
921328,33.35975
921329,72.505325
921330,19.881708
921331,265.7455
921332,37.308983
921333,14.773725
921334,166.04774
921335,50.33943
921336,28.172733
921337,183.3323
921338,102.451775
921339,16.957586
921340,61.73694
921341,57.491985
921342,10.472917
921343,70.00378
921344,43.605175
921345,153.84697
921346,164.9325
921347,121.9595
921348,27.566847
921349,64.316765
921350,137.22647
921351,24.108362
921352,11.796729
921353,129.59622
921354,149.31439
921355,183.61244
921356,198.50475
921357,213.74959
921358,225.97174
921359,198.91614
921360,56.152767
921361,101.04638
921362,215.48044
921363,209.31746
921364,66.34495
921365,160.76797
921366,51.17897
921367,71.638626
921368,76.1385
921369,27.768393
921370,26.05312
921371,12.630348
921372,75.15037
921373,213.24463
921374,156.68266
921375,134.69035
921376,42.122616
921377,51.207893
921378,90.7303
921379,64.778534
921380,7.329511
921381,58.08248
921382,86.72107
921383,88.09296
921384,47.14527
921385,211.18303
921386,112.89899
921387,227.66121
921388,138.89244
921389,74.60433
921390,183.97826
921391,115.8836
921392,160.47917
921393,102.13007
921394,9.782256
921395,3.226444
921396,189.0826
921397,103.13068
921398,99.83387
921399,136.84814
921400,105.153946
921401,20.160917
921402,95.55049
921403,139.64218
921404,128.67906
921405,14.999185
921406,93.43158
921407,3.8216152
921408,144.79625
921409,151.39615
921410,129.62035
921411,46.9372
921412,170.73665
921413,115.41801
921414,22.27461
921415,63.408707
921416,125.67335
921417,10.625097
921418,173.83592
921419,75.925934
921420,51.397636
921421,40.696236
921422,32.03943
921423,161.06569
921424,99.783615
921425,161.94064
921426,43.50279
921427,109.89317
921428,30.859016
921429,143.90273
921430,34.846493
921431,14.597437
921432,69.82949
921433,82.249954
921434,96.32248
921435,148.30319
921436,67.40402
921437,108.05584
921438,80.41301
921439,10.023081
921440,8.052944
921441,11.695533
921442,45.602932
921443,207.33774
921444,174.5024
921445,46.589054
921446,70.45923
921447,43.52201
921448,130.80984
921449,18.730198
921450,81.08481
921451,30.8374
921452,58.247482
921453,49.88747
921454,194.35414
921455,55.5783
921456,75.11789
921457,192.89543
921458,8.169242
921459,144.98204
921460,72.18158
921461,6.980723
921462,46.742825
921463,155.08661
921464,121.27397
921465,94.01884
921466,114.69574
921467,69.474625
921468,51.356213
921469,90.19496
921470,152.89542
921471,99.3636
921472,69.45924
921473,3.8079967
921474,182.3359
921475,5.578684
921476,11.628832
921477,59.837322
921478,22.140327
921479,87.62373
921480,70.57386
921481,175.53334
921482,198.34668
921483,24.037636
921484,58.087906
921485,46.803535
921486,145.2423
921487,154.54805
921488,188.1465
921489,44.939972
921490,9.30401
921491,42.52862
921492,153.19872
921493,147.91379
921494,228.51045
921495,18.40342
921496,78.13128
921497,15.95454
921498,122.5986
921499,88.36097
921500,163.88979
921501,19.072975
921502,16.967268
921503,197.65477
921504,34.517902
921505,36.76017
921506,150.44719
921507,32.389744
921508,12.628246
921509,147.31746
921510,73.91754
921511,35.912018
921512,95.484886
921513,73.28981
921514,150.00276
921515,13.25217
921516,124.6561
921517,55.474136
921518,229.39893
921519,10.990721
921520,38.813934
921521,58.712868
921522,79.29422
921523,76.60527
921524,59.806793
921525,115.91104
921526,30.597626
921527,97.019424
921528,127.57595
921529,203.51923
921530,56.01474
921531,234.51115
921532,205.5147
921533,130.21182
921534,84.28686
921535,23.757896
921536,147.21368
921537,72.43797
921538,170.12067
921539,26.988497
921540,14.323193
921541,113.977264
921542,25.24458
921543,4.9232154
921544,42.161335
921545,198.75717
921546,175.8776
921547,158.43668
921548,62.493755
921549,32.05251
921550,64.95947
921551,108.80912
921552,100.32733
921553,163.47977
921554,123.059074
921555,170.17664
921556,37.55237
921557,23.081875
921558,75.54457
921559,3.611789
921560,59.46172
921561,81.5451
921562,21.2381
921563,236.82906
921564,70.52407
921565,178.271
921566,126.17753
921567,124.799355
921568,203.38089
921569,145.80983
921570,129.65085
921571,34.40895
921572,20.95162
921573,22.543304
921574,173.29527
921575,26.863405
921576,52.753685
921577,163.38994
921578,147.86612
921579,75.54246
921580,154.67719
921581,21.093163
921582,92.61638
921583,8.889268
921584,27.95865
921585,11.436445
921586,113.92537
921587,55.297096
921588,32.178326
921589,18.844435
921590,130.11623
921591,165.37314
921592,30.278765
921593,37.14203
921594,16.420643
921595,6.169807
921596,3.5648847
921597,35.590393
921598,22.370178
921599,134.56053
921600,44.867764
921601,55.044632
921602,114.07938
921603,3.0487032
921604,56.613537
921605,175.91203
921606,25.643396
921607,66.439896
921608,83.14238
921609,84.403275
921610,4.1400084
921611,95.15228
921612,50.527115
921613,191.2571
921614,3.9704027
921615,0.4879391
921616,23.181524
921617,93.29581
921618,170.22723
921619,43.95487
921620,28.25651
921621,26.620657
921622,133.39638
921623,174.13365
921624,125.11322
921625,89.582184
921626,10.765438
921627,95.875465
921628,129.59244
921629,139.61478
921630,25.938063
921631,71.43061
921632,141.1713
921633,52.628727
921634,9.020307
921635,157.86794
921636,15.400966
921637,171.80003
921638,35.15694
921639,191.92842
921640,104.966064
921641,199.08748
921642,6.3125153
921643,108.730606
921644,10.647952
921645,70.913345
921646,65.30389
921647,7.159542
921648,21.99668
921649,90.78792
921650,122.701126
921651,49.179394
921652,135.04453
921653,76.61563
921654,104.33578
921655,24.509542
921656,50.93712
921657,64.83341
921658,57.610027
921659,143.98642
921660,81.44325
921661,10.269184
921662,15.446911
921663,213.022
921664,114.847145
921665,142.68411
921666,128.88165
921667,68.893036
921668,11.094646
921669,86.78299
921670,6.627616
921671,95.64793
921672,6.918625
921673,95.7435
921674,107.544586
921675,13.113327
921676,147.6689
921677,135.98871
921678,184.16144
921679,10.345812
921680,23.921787
921681,199.49872
921682,62.712517
921683,109.19338
921684,61.04246
921685,105.2405
921686,46.529953
921687,157.06358
921688,131.56554
921689,22.050323
921690,113.50164
921691,10.07994
921692,100.08126
921693,190.7999
921694,17.27234
921695,35.71269
921696,23.591969
921697,238.6509
921698,24.534374
921699,19.732105
921700,22.463839
921701,152.47566
921702,37.588955
921703,214.67
921704,29.973537
921705,61.421356
921706,132.95988
921707,18.200579
921708,3.7737198
921709,28.965776
921710,64.902794
921711,17.820827
921712,68.54271
921713,80.72512
921714,183.0865
921715,78.58119
921716,43.58395
921717,11.365614
921718,21.254986
921719,206.96927
921720,12.564581
921721,16.796156
921722,15.1
921723,158.11974
921724,29.204206
921725,7.417399
921726,152.10138
921727,9.101284
921728,67.50906
921729,192.14586
921730,156.1305
921731,152.51544
921732,154.44687
921733,142.47679
921734,33.668617
921735,174.75966
921736,7.2073283
921737,156.79462
921738,126.05632
921739,64.4326
921740,49.332424
921741,98.6693
921742,47.095882
921743,74.48157
921744,176.33037
921745,6.9752617
921746,95.14606
921747,41.56714
921748,5.6567016
921749,47.35106
921750,79.29694
921751,69.98511
921752,190.33678
921753,130.86319
921754,82.76904
921755,17.49594
921756,204.5233
921757,80.00792
921758,9.702441
921759,27.677608
921760,35.124435
921761,97.758415
921762,3.5117755
921763,10.923831
921764,11.148612
921765,3.8501973
921766,13.280196
921767,15.025678
921768,109.461075
921769,93.13278
921770,209.07237
921771,192.64883
921772,20.494385
921773,72.566734
921774,95.744835
921775,19.486776
921776,23.534071
921777,20.777967
921778,43.565323
921779,51.917126
921780,13.563723
921781,150.57741
921782,153.84778
921783,4.7201543
921784,177.01678
921785,32.49553
921786,18.71915
921787,49.539703
921788,40.463345
921789,13.4812
921790,182.58899
921791,92.061874
921792,107.38552
921793,73.32177
921794,18.244434
921795,6.644651
921796,55.512924
921797,10.507309
921798,99.074425
921799,39.31961
921800,3.8479297
921801,42.5361
921802,3.5829465
921803,32.431072
921804,174.63322
921805,133.69781
921806,147.26797
921807,99.2808
921808,74.4991
921809,107.980034
921810,55.555977
921811,52.70257
921812,69.787
921813,35.17514
921814,6.6311765
921815,87.04827
921816,106.928566
921817,168.97371
921818,58.650276
921819,156.5478
921820,11.970998
921821,11.461367
921822,51.948437
921823,24.759365
921824,30.537703
921825,72.82268
921826,105.29146
921827,64.305916
921828,95.16465
921829,26.710533
921830,177.79271
921831,41.207733
921832,9.938198
921833,45.860104
921834,132.8323
921835,150.32362
921836,162.0728
921837,187.23631
921838,116.298294
921839,79.56917
921840,40.737698
921841,54.975857
921842,72.17783
921843,50.972427
921844,23.999695
921845,9.79865
921846,107.56467
921847,90.47955
921848,13.248669
921849,152.18303
921850,149.30322
921851,26.872837
921852,97.931625
921853,210.053
921854,122.22948
921855,116.64894
921856,186.58824
921857,11.998872
921858,20.039383
921859,4.636867
921860,58.80762
921861,116.29921
921862,60.458397
921863,109.382996
921864,23.980768
921865,146.17448
921866,27.910753
921867,17.18717
921868,87.53322
921869,96.80728
921870,165.73036
921871,78.07948
921872,149.1857
921873,139.76813
921874,69.55591
921875,205.75897
921876,150.50584
921877,104.57804
921878,171.64513
921879,187.17108
921880,167.30057
921881,6.637938
921882,63.001938
921883,30.685074
921884,27.21325
921885,160.88914
921886,128.07668
921887,11.180222
921888,28.47919
921889,106.260574
921890,199.16147
921891,33.032192
921892,164.75772
921893,140.4052
921894,48.00348
921895,21.500818
921896,12.141146
921897,161.86707
921898,3.6060731
921899,107.38812
921900,173.14241
921901,97.865944
921902,137.06815
921903,27.694597
921904,137.64688
921905,131.94096
921906,112.464264
921907,95.21992
921908,159.27771
921909,98.14738
921910,205.11581
921911,89.60456
921912,150.3946
921913,11.891236
921914,22.43348
921915,44.755596
921916,19.6461
921917,19.857855
921918,173.12836
921919,21.111244
921920,184.48952
921921,72.47505
921922,134.1087
921923,13.9565
921924,99.83387
921925,96.30786
921926,12.900721
921927,141.69286
921928,213.06459
921929,46.227406
921930,58.030098
921931,98.10918
921932,15.090879
921933,9.852509
921934,86.689
921935,236.17056
921936,139.17966
921937,55.4243
921938,2.6014745
921939,178.5624
921940,84.91351
921941,123.24088
921942,81.132195
921943,47.508213
921944,69.14309
921945,180.91858
921946,19.641193
921947,51.978886
921948,59.697647
921949,29.330679
921950,135.85843
921951,155.02501
921952,193.72946
921953,222.91866
921954,44.759678
921955,7.208054
921956,30.545841
921957,91.7929
921958,56.739594
921959,121.97929
921960,63.32118
921961,5.7450647
921962,21.893768
921963,106.904854
921964,41.43727
921965,18.834835
921966,183.47768
921967,94.68186
921968,107.413315
921969,170.83562
921970,73.47772
921971,249.58311
921972,67.63791
921973,91.63897
921974,57.43691
921975,107.14741
921976,17.058634
921977,64.826195
921978,111.55296
921979,107.98959
921980,22.390291
921981,168.12419
921982,60.124336
921983,41.05755
921984,28.21137
921985,161.71373
921986,104.87107
921987,225.60103
921988,24.494492
921989,12.264015
921990,62.28628
921991,115.03264
921992,226.52617
921993,99.648254
921994,173.61494
921995,172.97662
921996,81.66736
921997,34.292305
921998,29.448675
921999,65.30725
922000,13.571394
922001,60.551987
922002,57.30092
922003,45.598797
922004,74.02783
922005,53.669292
922006,134.41754
922007,91.744835
922008,129.59073
922009,111.367424
922010,209.59908
922011,80.08826
922012,52.740852
922013,6.525497
922014,44.397255
922015,122.96551
922016,78.40882
922017,44.85822
922018,196.15773
922019,109.943634
922020,101.90064
922021,143.51657
922022,192.16835
922023,65.6725
922024,14.916489
922025,183.02118
922026,210.30399
922027,135.09357
922028,181.50742
922029,151.0143
922030,75.12524
922031,3.3153062
922032,55.28533
922033,117.34719
922034,123.23023
922035,255.18253
922036,3.236787
922037,123.19118
922038,109.357574
922039,44.2942
922040,169.5792
922041,20.117031
922042,4.470108
922043,13.590215
922044,153.90346
922045,54.838223
922046,210.21889
922047,97.918785
922048,116.8761
922049,49.388237
922050,65.32759
922051,90.87231
922052,172.86569
922053,166.35555
922054,163.53761
922055,19.477083
922056,95.08654
922057,92.48557
922058,146.1793
922059,155.83917
922060,12.103772
922061,134.12802
922062,90.63357
922063,56.43947
922064,30.312462
922065,189.97412
922066,24.414173
922067,166.3367
922068,28.291552
922069,194.49709
922070,67.50758
922071,75.60877
922072,126.60847
922073,57.400654
922074,31.786814
922075,21.834486
922076,230.32687
922077,74.302795
922078,37.926907
922079,177.29706
922080,133.85403
922081,89.84415
922082,111.51322
922083,171.34859
922084,10.352104
922085,87.09901
922086,249.99829
922087,44.22298
922088,46.438717
922089,209.95247
922090,14.757273
922091,112.03619
922092,80.7052
922093,37.756287
922094,83.04458
922095,44.578007
922096,47.67206
922097,37.192566
922098,64.129326
922099,60.034447
922100,86.19
922101,126.923744
922102,164.83575
922103,92.90909
922104,19.538826
922105,159.83357
922106,15.4886875
922107,30.706995
922108,112.24924
922109,35.13871
922110,94.89769
922111,74.979004
922112,21.269335
922113,40.74017
922114,134.43001
922115,65.4
922116,26.651001
922117,93.482086
922118,26.664402
922119,61.255154
922120,12.696252
922121,10.695774
922122,84.162636
922123,15.469424
922124,52.477512
922125,163.33061
922126,30.846699
922127,51.05751
922128,158.92644
922129,23.770443
922130,51.77409
922131,102.45306
922132,72.01546
922133,110.90259
922134,184.70714
922135,143.04546
922136,60.283684
922137,139.15059
922138,50.956406
922139,187.9799
922140,50.14501
922141,120.872246
922142,54.45158
922143,89.69757
922144,66.43515
922145,3.3031363
922146,27.60607
922147,48.263424
922148,18.119883
922149,4.54052
922150,183.9641
922151,206.4471
922152,15.060182
922153,96.56168
922154,178.47499
922155,20.694319
922156,93.835045
922157,194.67065
922158,108.59505
922159,111.9347
922160,181.69754
922161,161.14497
922162,51.39738
922163,77.08661
922164,64.4431
922165,158.69173
922166,30.0195
922167,33.231377
922168,126.32092
922169,23.908606
922170,153.96527
922171,27.755407
922172,151.1585
922173,27.665857
922174,17.795593
922175,31.104313
922176,101.22906
922177,50.13811
922178,84.08029
922179,75.590935
922180,206.26591
922181,70.68019
922182,44.028076
922183,9.601229
922184,69.52354
922185,68.42039
922186,141.2742
922187,88.27521
922188,68.02505
922189,119.709
922190,49.94159
922191,203.67282
922192,6.9314938
922193,87.95566
922194,48.96574
922195,130.87698
922196,89.3591
922197,146.10313
922198,58.37545
922199,46.686817
922200,9.7026415
922201,89.861946
922202,18.087845
922203,184.44937
922204,35.817806
922205,131.17336
922206,156.08212
922207,7.755601
922208,40.477303
922209,106.041435
922210,8.551906
922211,110.34801
922212,70.74245
922213,142.26958
922214,31.905697
922215,6.827588
922216,66.24663
922217,52.440624
922218,241.97185
922219,153.8163
922220,148.81976
922221,38.606342
922222,66.739815
922223,111.30047
922224,163.90297
922225,59.904793
922226,193.55566
922227,55.240494
922228,16.638159
922229,119.67776
922230,21.92657
922231,45.164074
922232,34.740536
922233,106.46427
922234,148.76527
922235,15.890591
922236,72.915695
922237,113.92391
922238,13.2154665
922239,15.533975
922240,175.63817
922241,104.962685
922242,17.180193
922243,74.072815
922244,52.012215
922245,210.17157
922246,41.221745
922247,77.57129
922248,133.20213
922249,69.98213
922250,52.845856
922251,67.920235
922252,98.1018
922253,85.27882
922254,35.724617
922255,38.036667
922256,134.44989
922257,102.73339
922258,9.93957
922259,24.584278
922260,8.79453
922261,4.415256
922262,14.323951
922263,174.82132
922264,7.6245413
922265,169.62685
922266,125.96819
922267,97.88617
922268,77.81264
922269,66.612686
922270,84.32148
922271,180.31332
922272,167.07854
922273,16.333063
922274,212.68506
922275,53.56366
922276,10.161392
922277,133.73775
922278,28.165134
922279,133.07367
922280,8.986612
922281,73.570816
922282,16.30723
922283,127.57635
922284,91.15126
922285,166.72792
922286,21.40773
922287,157.51825
922288,86.342766
922289,21.656296
922290,31.877762
922291,131.55135
922292,22.14184
922293,36.991016
922294,124.45884
922295,65.31589
922296,163.19098
922297,41.657837
922298,10.964542
922299,8.715495
922300,16.45432
922301,161.86017
922302,91.404335
922303,24.968248
922304,221.94154
922305,64.65676
922306,62.605602
922307,142.66554
922308,56.16745
922309,123.96175
922310,184.9943
922311,85.688675
922312,16.181522
922313,144.59128
922314,3.3937755
922315,71.38328
922316,16.394426
922317,51.57675
922318,162.92021
922319,2.8333476
922320,200.21635
922321,30.549822
922322,38.322395
922323,46.70483
922324,48.374256
922325,156.95943
922326,34.581673
922327,37.096046
922328,74.38989
922329,30.253445
922330,92.919655
922331,57.96815
922332,205.47643
922333,47.60807
922334,17.126703
922335,116.350426
922336,145.41805
922337,199.22556
922338,140.54404
922339,50.145653
922340,65.31177
922341,220.9148
922342,41.77385
922343,49.877068
922344,64.78109
922345,126.59009
922346,134.13077
922347,41.045876
922348,11.53576
922349,10.828463
922350,45.500713
922351,138.91148
922352,91.0615
922353,125.10989
922354,121.03975
922355,229.17714
922356,68.587776
922357,9.710348
922358,141.53535
922359,72.43802
922360,13.072746
922361,49.99084
922362,59.38389
922363,50.338005
922364,119.65802
922365,63.733845
922366,41.666058
922367,78.9605
922368,75.46954
922369,99.144005
922370,11.497832
922371,3.0313954
922372,193.57388
922373,67.883415
922374,57.18487
922375,68.85817
922376,65.76124
922377,174.26292
922378,178.91068
922379,156.66794
922380,142.56642
922381,10.5604105
922382,5.8062663
922383,84.34815
922384,34.915943
922385,115.78982
922386,186.6401
922387,73.66839
922388,162.16989
922389,52.084446
922390,131.82169
922391,48.20594
922392,71.753685
922393,115.7717
922394,114.087715
922395,39.630585
922396,35.47713
922397,115.53784
922398,167.41214
922399,34.400345
922400,113.79177
922401,41.721634
922402,44.355453
922403,60.728203
922404,4.6970882
922405,92.60537
922406,24.215773
922407,68.22137
922408,49.596157
922409,50.026768
922410,70.10111
922411,176.51561
922412,71.83796
922413,8.872259
922414,11.993488
922415,21.104317
922416,32.40869
922417,114.75475
922418,92.595795
922419,55.72327
922420,133.11078
922421,100.79601
922422,221.04909
922423,54.211216
922424,101.09411
922425,60.371914
922426,54.177853
922427,10.369423
922428,25.373426
922429,148.52455
922430,177.82312
922431,55.043686
922432,1.8637542
922433,179.4738
922434,104.85041
922435,21.58676
922436,48.85645
922437,106.44483
922438,14.848539
922439,164.42351
922440,204.18758
922441,6.801482
922442,37.94409
922443,111.95626
922444,6.6990104
922445,150.47943
922446,103.33468
922447,64.40179
922448,114.03525
922449,13.051567
922450,85.1338
922451,24.294691
922452,194.2382
922453,32.918198
922454,105.482735
922455,76.27878
922456,27.230576
922457,31.11747
922458,38.341064
922459,176.02725
922460,48.174103
922461,15.2103
922462,52.554535
922463,67.18494
922464,171.62332
922465,59.72121
922466,105.87744
922467,195.69041
922468,43.897663
922469,61.182163
922470,47.298515
922471,136.37947
922472,24.438492
922473,102.07304
922474,66.925766
922475,6.4851284
922476,6.754681
922477,57.311344
922478,3.1636696
922479,51.0287
922480,116.398285
922481,51.985195
922482,31.649055
922483,2.9401536
922484,142.79176
922485,179.90108
922486,81.9872
922487,5.517172
922488,188.59074
922489,8.286761
922490,135.6166
922491,47.972942
922492,65.63817
922493,69.26097
922494,21.762846
922495,200.04216
922496,153.06505
922497,60.529366
922498,74.25198
922499,137.92807
922500,79.90125
922501,161.99837
922502,30.930153
922503,51.6974
922504,9.920053
922505,53.2327
922506,13.2541685
922507,3.1236045
922508,22.997572
922509,133.22978
922510,36.64531
922511,92.43334
922512,16.617174
922513,50.053936
922514,20.491186
922515,57.910442
922516,117.737785
922517,101.779526
922518,22.985085
922519,180.10413
922520,77.16658
922521,24.274946
922522,36.617535
922523,131.99263
922524,181.14836
922525,221.95944
922526,135.97423
922527,30.833685
922528,64.31361
922529,81.969025
922530,127.367836
922531,24.743351
922532,64.52945
922533,14.182375
922534,48.341957
922535,8.784537
922536,65.09365
922537,91.34662
922538,128.55965
922539,22.664364
922540,28.25474
922541,213.17772
922542,153.11864
922543,45.04237
922544,22.44332
922545,9.086881
922546,167.52795
922547,21.91948
922548,84.756805
922549,98.68992
922550,27.07045
922551,57.492
922552,147.79707
922553,95.87515
922554,9.226966
922555,180.0414
922556,93.932465
922557,131.84743
922558,181.17851
922559,9.055299
922560,178.67061
922561,185.50958
922562,38.16418
922563,28.43987
922564,40.240707
922565,109.166374
922566,158.16594
922567,63.138035
922568,45.741722
922569,7.1037507
922570,57.017467
922571,153.97699
922572,167.7744
922573,90.12208
922574,67.630104
922575,66.0974
922576,206.06325
922577,122.632835
922578,216.01646
922579,179.26752
922580,101.77018
922581,172.80139
922582,71.01976
922583,31.437868
922584,87.11052
922585,139.78702
922586,58.83244
922587,77.196075
922588,174.61633
922589,92.58979
922590,142.6741
922591,36.321278
922592,98.10349
922593,29.715086
922594,31.343355
922595,28.8448
922596,167.25362
922597,191.90904
922598,160.24304
922599,87.775536
922600,129.46451
922601,177.15887
922602,58.021954
922603,111.97235
922604,79.64695
922605,88.551956
922606,9.650016
922607,123.88432
922608,34.47981
922609,14.341895
922610,7.3617773
922611,92.29078
922612,190.44963
922613,113.552414
922614,53.81903
922615,76.74661
922616,41.74701
922617,207.1371
922618,195.49768
922619,112.48548
922620,49.22508
922621,26.074183
922622,100.49511
922623,70.754974
922624,81.4809
922625,35.33582
922626,75.53206
922627,60.15664
922628,62.504803
922629,116.47109
922630,89.45304
922631,27.033642
922632,14.178602
922633,154.53096
922634,60.434315
922635,65.36182
922636,123.06639
922637,36.16615
922638,12.721203
922639,42.708508
922640,67.56955
922641,136.7345
922642,37.750168
922643,53.071564
922644,168.08322
922645,82.50768
922646,129.50806
922647,22.425259
922648,32.815033
922649,32.78375
922650,99.235664
922651,9.018397
922652,55.318687
922653,172.4872
922654,126.32959
922655,195.5697
922656,26.919678
922657,18.125465
922658,102.20387
922659,133.46022
922660,29.310417
922661,19.126116
922662,41.723377
922663,73.4731
922664,27.535088
922665,147.092
922666,156.1581
922667,112.38756
922668,34.03612
922669,4.246633
922670,36.562088
922671,101.155594
922672,197.59622
922673,138.28807
922674,184.91579
922675,93.50791
922676,112.52308
922677,170.53906
922678,50.3827
922679,15.281746
922680,10.120092
922681,82.398964
922682,6.458708
922683,197.14459
922684,17.26232
922685,46.976234
922686,155.77173
922687,33.626404
922688,171.85184
922689,80.22356
922690,45.507168
922691,32.897655
922692,218.8524
922693,88.37351
922694,98.14501
922695,76.25914
922696,166.4928
922697,22.90368
922698,17.098818
922699,94.260765
922700,111.58349
922701,98.4021
922702,47.547108
922703,215.20555
922704,69.62838
922705,54.173897
922706,179.7678
922707,47.24021
922708,102.04103
922709,29.19529
922710,153.46712
922711,8.601931
922712,130.31085
922713,118.59342
922714,153.98773
922715,4.8575163
922716,137.20627
922717,76.1449
922718,168.37756
922719,142.12682
922720,107.655945
922721,27.850916
922722,84.60919
922723,147.98708
922724,26.291876
922725,59.20028
922726,3.3895557
922727,16.531286
922728,168.1466
922729,111.55167
922730,183.22186
922731,20.333487
922732,142.33559
922733,28.82837
922734,21.103914
922735,89.7031
922736,21.030327
922737,155.17021
922738,115.17968
922739,23.96338
922740,74.78445
922741,77.509094
922742,151.61974
922743,190.02728
922744,59.88812
922745,70.211624
922746,8.714833
922747,76.24087
922748,63.12526
922749,46.522877
922750,150.1738
922751,112.83693
922752,190.697
922753,8.637029
922754,203.40637
922755,25.956347
922756,61.460907
922757,149.52226
922758,200.22672
922759,93.0371
922760,98.52757
922761,17.334867
922762,13.579319
922763,168.50359
922764,89.37766
922765,97.56241
922766,14.99919
922767,69.30524
922768,208.02582
922769,149.991
922770,33.755466
922771,138.27275
922772,17.181456
922773,137.64389
922774,103.68682
922775,193.49272
922776,16.037071
922777,76.794685
922778,184.90105
922779,146.24567
922780,17.898378
922781,101.956474
922782,10.849098
922783,117.79329
922784,122.88857
922785,44.82216
922786,89.56829
922787,209.35115
922788,113.91973
922789,10.465255
922790,46.547546
922791,6.40737
922792,12.941405
922793,91.81294
922794,114.82075
922795,32.116
922796,96.856834
922797,153.84236
922798,162.3477
922799,186.71223
922800,188.15028
922801,116.13518
922802,52.122856
922803,238.52629
922804,10.064651
922805,39.239124
922806,24.69685
922807,18.997337
922808,162.59068
922809,176.49286
922810,12.307277
922811,65.42059
922812,95.78628
922813,215.58278
922814,7.203284
922815,99.7836
922816,151.32074
922817,50.951168
922818,126.545494
922819,67.1204
922820,70.50083
922821,26.434296
922822,145.69487
922823,20.704039
922824,177.6513
922825,23.56173
922826,89.76564
922827,55.495663
922828,3.2019522
922829,172.64552
922830,172.64787
922831,57.480854
922832,115.691795
922833,148.94821
922834,175.12585
922835,111.93586
922836,144.07292
922837,41.341503
922838,42.896526
922839,46.05962
922840,45.41693
922841,112.25252
922842,30.118757
922843,114.832466
922844,142.60971
922845,83.86794
922846,30.056248
922847,181.69672
922848,62.285088
922849,193.02266
922850,7.0760493
922851,103.95374
922852,11.320454
922853,10.599172
922854,53.846943
922855,121.627945
922856,21.110043
922857,210.46834
922858,143.98763
922859,13.038829
922860,180.77202
922861,128.02068
922862,86.269966
922863,146.70087
922864,29.677382
922865,142.63516
922866,19.152418
922867,3.0189834
922868,6.6183023
922869,97.87555
922870,54.789597
922871,65.187035
922872,186.83513
922873,21.394098
922874,97.646545
922875,35.944984
922876,71.53649
922877,0.6954481
922878,8.56087
922879,141.72968
922880,36.685635
922881,141.7627
922882,65.422935
922883,108.889206
922884,99.75183
922885,110.01889
922886,29.774801
922887,11.02935
922888,8.99912
922889,38.826992
922890,21.589703
922891,79.364746
922892,96.743675
922893,11.473549
922894,34.652077
922895,147.23914
922896,194.6384
922897,59.942467
922898,42.9958
922899,211.78175
922900,218.81747
922901,73.995316
922902,53.020187
922903,42.51607
922904,112.58984
922905,97.51296
922906,25.05903
922907,142.79826
922908,68.5863
922909,21.10047
922910,112.745705
922911,37.152298
922912,35.403904
922913,17.441343
922914,37.757145
922915,88.33255
922916,8.054551
922917,85.29191
922918,178.77014
922919,103.35479
922920,5.0564194
922921,25.281143
922922,113.234184
922923,146.76213
922924,167.39468
922925,22.904207
922926,33.84975
922927,154.87015
922928,102.81638
922929,167.93633
922930,33.912777
922931,31.988657
922932,116.27056
922933,21.726076
922934,141.94841
922935,141.59608
922936,93.38829
922937,20.83083
922938,11.943188
922939,91.35344
922940,84.387924
922941,20.672886
922942,32.574696
922943,101.564
922944,171.02808
922945,60.151157
922946,38.878815
922947,20.574163
922948,13.5841675
922949,160.51385
922950,134.07338
922951,101.88641
922952,162.2725
922953,162.55951
922954,24.870007
922955,17.973886
922956,132.99036
922957,17.635061
922958,4.384337
922959,181.92758
922960,155.42613
922961,177.53592
922962,160.47662
922963,51.17808
922964,165.5327
922965,49.91155
922966,8.394751
922967,41.823174
922968,85.61975
922969,139.68904
922970,142.42197
922971,63.469536
922972,112.59909
922973,132.56563
922974,176.94939
922975,51.063282
922976,111.78193
922977,11.56006
922978,178.56284
922979,22.453272
922980,35.109325
922981,57.86771
922982,202.52054
922983,141.3384
922984,23.995281
922985,208.95134
922986,38.91109
922987,139.06773
922988,135.17278
922989,79.16846
922990,138.40703
922991,125.44504
922992,28.456156
922993,135.11324
922994,58.77326
922995,132.608
922996,19.970337
922997,92.243126
922998,136.81148
922999,50.376183
923000,123.78671
923001,120.897995
923002,75.388565
923003,37.89477
923004,149.66109
923005,218.87863
923006,99.42858
923007,128.5274
923008,42.04716
923009,145.36768
923010,12.214808
923011,34.810715
923012,62.38286
923013,202.46498
923014,224.48796
923015,116.0325
923016,41.63096
923017,96.33343
923018,47.226067
