id,accident_risk
637666,0.29460847
637667,0.32696712
637668,0.17280409
637669,0.3260736
637670,0.07914744
637671,0.53709424
637672,0.28364545
637673,0.35179004
637674,0.42727128
637675,0.5649776
637676,0.48854977
637677,0.12629406
637678,0.41528746
637679,0.7092969
637680,0.39628538
637681,0.3714567
637682,0.20143837
637683,0.3647833
637684,0.5462161
637685,0.2989572
637686,0.2176102
637687,0.1858559
637688,0.7990326
637689,0.18361378
637690,0.06798651
637691,0.4679083
637692,0.1137115
637693,0.18218733
637694,0.36965004
637695,0.54992044
637696,0.59767544
637697,0.26780066
637698,0.18245827
637699,0.47035918
637700,0.23258151
637701,0.12420082
637702,0.2924524
637703,0.5246346
637704,0.44509938
637705,0.3250582
637706,0.42697707
637707,0.1812282
637708,0.24065009
637709,0.48983148
637710,0.47165132
637711,0.277915
637712,0.48260427
637713,0.48556903
637714,0.71096087
637715,0.35832477
637716,0.41301194
637717,0.41333258
637718,0.47247994
637719,0.6735075
637720,0.6243417
637721,0.41397142
637722,0.18328227
637723,0.4824999
637724,0.49579212
637725,0.59764045
637726,0.49858958
637727,0.20545934
637728,0.7303145
637729,0.32808775
637730,0.30994505
637731,0.22885777
637732,0.13094477
637733,0.3865203
637734,0.3292617
637735,0.12414074
637736,0.37019357
637737,0.44683242
637738,0.33507282
637739,0.5241017
637740,0.32958376
637741,0.26750368
637742,0.6468875
637743,0.48511285
637744,0.33763695
637745,0.25674108
637746,0.1659529
637747,0.4273704
637748,0.28875306
637749,0.5038689
637750,0.22355036
637751,0.7068525
637752,0.27040318
637753,0.090335645
637754,0.4077406
637755,0.2867171
637756,0.13009395
637757,0.4508125
637758,0.6895512
637759,0.23755932
637760,0.41469944
637761,0.17460059
637762,0.1940711
637763,0.2829491
637764,0.06463707
637765,0.16441669
637766,0.38904047
637767,0.55930805
637768,0.3807776
637769,0.29158607
637770,0.14099897
637771,0.500303
637772,0.37908858
637773,0.2935648
637774,0.573202
637775,0.54234195
637776,0.3160619
637777,0.28977272
637778,0.49013153
637779,0.24944295
637780,0.47184893
637781,0.2745372
637782,0.13097624
637783,0.24567568
637784,0.49881846
637785,0.5551185
637786,0.29083052
637787,0.30411744
637788,0.18698509
637789,0.3435321
637790,0.27715948
637791,0.22690304
637792,0.33393607
637793,0.55282116
637794,0.3002055
637795,0.35985872
637796,0.25033903
637797,0.3940102
637798,0.59440166
637799,0.4143062
637800,0.32810643
637801,0.28600407
637802,0.25893104
637803,0.27619228
637804,0.35993072
637805,0.1256406
637806,0.4669277
637807,0.2418676
637808,0.2951341
637809,0.1343469
637810,0.64828223
637811,0.11095935
637812,0.042341065
637813,0.56816405
637814,0.3003296
637815,0.31080464
637816,0.05055731
637817,0.25442037
637818,0.567648
637819,0.3934524
637820,0.63154554
637821,0.2192765
637822,0.30934772
637823,0.36907414
637824,0.33552194
637825,0.44944787
637826,0.29237866
637827,0.24943747
637828,0.73194426
637829,0.36189458
637830,0.31640518
637831,0.28637138
637832,0.5218551
637833,0.3014529
637834,0.17429666
637835,0.12759915
637836,0.053192735
637837,0.40467462
637838,0.66346544
637839,0.50734234
637840,0.35483295
637841,0.32598814
637842,0.43097994
637843,0.1980149
637844,0.35412046
637845,0.7647347
637846,0.23089738
637847,0.22180681
637848,0.31244072
637849,0.27027872
637850,0.59475327
637851,0.4292669
637852,0.30554354
637853,0.18144156
637854,0.32272625
637855,0.48775876
637856,0.13004865
637857,0.29814
637858,0.41313452
637859,0.31865674
637860,0.27522427
637861,0.5549019
637862,0.21952401
637863,0.40120876
637864,0.3396734
637865,0.36132053
637866,0.47417527
637867,0.34310457
637868,0.6020034
637869,0.25322622
637870,0.55290395
637871,0.36164933
637872,0.110444956
637873,0.23146525
637874,0.39085907
637875,0.3533648
637876,0.32339686
637877,0.40227002
637878,0.5416525
637879,0.40644133
637880,0.3963092
637881,0.5201419
637882,0.3335888
637883,0.58744985
637884,0.44387135
637885,0.65723264
637886,0.3332161
637887,0.35131928
637888,0.18405992
637889,0.3072288
637890,0.29044673
637891,0.22287011
637892,0.31300738
637893,0.35785863
637894,0.46862617
637895,0.54348755
637896,0.30546427
637897,0.43231687
637898,0.29403505
637899,0.33360285
637900,0.14451715
637901,0.40674686
637902,0.5483488
637903,0.22079477
637904,0.4759061
637905,0.29301676
637906,0.1747191
637907,0.6511386
637908,0.13012178
637909,0.3636578
637910,0.27322686
637911,0.24023111
637912,0.42725962
637913,0.27368367
637914,0.58637404
637915,0.13374418
637916,0.2665995
637917,0.4742171
637918,0.35487893
637919,0.096897095
637920,0.1126624
637921,0.25130576
637922,0.65448433
637923,0.30610898
637924,0.4110869
637925,0.4139321
637926,0.52344805
637927,0.22231221
637928,0.22093752
637929,0.20005886
637930,0.32806963
637931,0.22914049
637932,0.22935502
637933,0.36102298
637934,0.80636615
637935,0.13095199
637936,0.18212762
637937,0.4298088
637938,0.3615362
637939,0.18825448
637940,0.18509296
637941,0.090445526
637942,0.34944096
637943,0.30750632
637944,0.3441723
637945,0.50476474
637946,0.12802182
637947,0.5238086
637948,0.35262606
637949,0.36496708
637950,0.20416819
637951,0.43291074
637952,0.18602948
637953,0.27987885
637954,0.388135
637955,0.07171069
637956,0.3919602
637957,0.47953722
637958,0.53929305
637959,0.6269516
637960,0.12141285
637961,0.2971353
637962,0.28381807
637963,0.29757273
637964,0.1629485
637965,0.25617528
637966,0.3029578
637967,0.7284527
637968,0.3194785
637969,0.50230145
637970,0.36514723
637971,0.34244108
637972,0.36686596
637973,0.36368075
637974,0.24053317
637975,0.13841583
637976,0.3102259
637977,0.42935762
637978,0.67529476
637979,0.11184311
637980,0.5786289
637981,0.47225645
637982,0.17477149
637983,0.2745635
637984,0.815042
637985,0.5585648
637986,0.17021865
637987,0.64896923
637988,0.2056191
637989,0.7572591
637990,0.35819128
637991,0.19655639
637992,0.636112
637993,0.2366902
637994,0.44669428
637995,0.42809984
637996,0.65975857
637997,0.2903764
637998,0.380859
637999,0.31279102
638000,0.49829927
638001,0.61869305
638002,0.2899489
638003,0.38045835
638004,0.5902271
638005,0.49770907
638006,0.1265178
638007,0.12734923
638008,0.4669763
638009,0.5231677
638010,0.46930188
638011,0.5054582
638012,0.19919583
638013,0.38872707
638014,0.23954059
638015,0.28019387
638016,0.2591619
638017,0.29177812
638018,0.21622647
638019,0.54302937
638020,0.20452583
638021,0.29711986
638022,0.36904693
638023,0.11380608
638024,0.17240946
638025,0.33913678
638026,0.43763596
638027,0.30843568
638028,0.1459572
638029,0.13077186
638030,0.69648445
638031,0.18640624
638032,0.24545439
638033,0.46735716
638034,0.30584198
638035,0.3096393
638036,0.3219897
638037,0.3103134
638038,0.17403327
638039,0.24761365
638040,0.3196758
638041,0.19701216
638042,0.35971475
638043,0.06437914
638044,0.3953443
638045,0.13034609
638046,0.22585012
638047,0.66625375
638048,0.36755016
638049,0.12458634
638050,0.46776506
638051,0.29315892
638052,0.4799087
638053,0.30257758
638054,0.67303324
638055,0.19824043
638056,0.16634093
638057,0.7090321
638058,0.47649422
638059,0.47646153
638060,0.049968947
638061,0.28342712
638062,0.41563696
638063,0.34214202
638064,0.3555
638065,0.33708838
638066,0.35779428
638067,0.3661228
638068,0.2479171
638069,0.17187047
638070,0.13605952
638071,0.26801232
638072,0.28285784
638073,0.33961535
638074,0.41408265
638075,0.31085905
638076,0.2667094
638077,0.5960706
638078,0.2399551
638079,0.1898515
638080,0.23906712
638081,0.2594223
638082,0.18109263
638083,0.7538751
638084,0.62545985
638085,0.34117594
638086,0.36281133
638087,0.33601558
638088,0.44382125
638089,0.30800235
638090,0.39238372
638091,0.28585207
638092,0.3512395
638093,0.11508294
638094,0.37725136
638095,0.13512763
638096,0.6894123
638097,0.4055241
638098,0.6801806
638099,0.09316562
638100,0.47837114
638101,0.2962689
638102,0.05384729
638103,0.3849183
638104,0.4136192
638105,0.4552243
638106,0.3371713
638107,0.55727243
638108,0.31300557
638109,0.50663227
638110,0.53275657
638111,0.32154468
638112,0.5081901
638113,0.2789537
638114,0.3450217
638115,0.22110641
638116,0.09380109
638117,0.026519135
638118,0.4212081
638119,0.12998335
638120,0.5357794
638121,0.48729128
638122,0.22923768
638123,0.38559768
638124,0.18000045
638125,0.13345723
638126,0.51550937
638127,0.12946093
638128,0.18072264
638129,0.34093118
638130,0.054080676
638131,0.27252397
638132,0.6695041
638133,0.34275505
638134,0.2981077
638135,0.405097
638136,0.5223295
638137,0.2409884
638138,0.30434203
638139,0.44777095
638140,0.46827292
638141,0.4311834
638142,0.45008048
638143,0.12330956
638144,0.30819
638145,0.47528595
638146,0.4430458
638147,0.1257678
638148,0.4743956
638149,0.15954807
638150,0.43118966
638151,0.42194137
638152,0.6479825
638153,0.26650044
638154,0.309316
638155,0.6120947
638156,0.32166773
638157,0.5466587
638158,0.32107887
638159,0.38798273
638160,0.3482807
638161,0.15625584
638162,0.3349266
638163,0.4160131
638164,0.31180522
638165,0.34754613
638166,0.23881662
638167,0.5413742
638168,0.45459363
638169,0.31965366
638170,0.55907106
638171,0.47097272
638172,0.25409508
638173,0.26875782
638174,0.48283783
638175,0.60154915
638176,0.12869082
638177,0.13476819
638178,0.41165677
638179,0.4235962
638180,0.2799287
638181,0.24243072
638182,0.2729919
638183,0.29103798
638184,0.18824735
638185,0.09195045
638186,0.2255488
638187,0.5188303
638188,0.33447754
638189,0.13835089
638190,0.20914033
638191,0.4147265
638192,0.43359178
638193,0.55084383
638194,0.64932823
638195,0.5570025
638196,0.24071874
638197,0.28269595
638198,0.37729836
638199,0.09533155
638200,0.22772194
638201,0.23126988
638202,0.15139242
638203,0.3493109
638204,0.18441887
638205,0.30394122
638206,0.44302467
638207,0.5937327
638208,0.63005155
638209,0.6124456
638210,0.22118166
638211,0.22227459
638212,0.28907567
638213,0.43894982
638214,0.22262175
638215,0.2564888
638216,0.04269311
638217,0.2606774
638218,0.43528217
638219,0.30254874
638220,0.05370509
638221,0.22666444
638222,0.30494842
638223,0.18981655
638224,0.12624022
638225,0.27728212
638226,0.110255264
638227,0.3133669
638228,0.31860343
638229,0.22070852
638230,0.543579
638231,0.35400826
638232,0.37914643
638233,0.31134498
638234,0.4846966
638235,0.42836758
638236,0.2239213
638237,0.12853464
638238,0.2987925
638239,0.28559008
638240,0.5324225
638241,0.28868678
638242,0.22729278
638243,0.28855592
638244,0.56907403
638245,0.22120692
638246,0.47105002
638247,0.4312493
638248,0.28713125
638249,0.14742617
638250,0.41039
638251,0.47216806
638252,0.18787494
638253,0.46914914
638254,0.42329392
638255,0.44964322
638256,0.06876557
638257,0.24761999
638258,0.71217173
638259,0.24210988
638260,0.28743267
638261,0.56124365
638262,0.23601313
638263,0.09659242
638264,0.26543376
638265,0.1200442
638266,0.3006924
638267,0.09548632
638268,0.34433034
638269,0.19581954
638270,0.27459493
638271,0.27138057
638272,0.3384196
638273,0.2209166
638274,0.29145843
638275,0.30989715
638276,0.32926652
638277,0.44853312
638278,0.18904984
638279,0.31045744
638280,0.24304362
638281,0.27398393
638282,0.5003371
638283,0.504096
638284,0.41227752
638285,0.22410132
638286,0.30741045
638287,0.477048
638288,0.09233399
638289,0.15012383
638290,0.22054195
638291,0.24585918
638292,0.3114491
638293,0.32935503
638294,0.3424212
638295,0.62557554
638296,0.31097287
638297,0.27908266
638298,0.5047024
638299,0.36452442
638300,0.051101636
638301,0.3086654
638302,0.29670373
638303,0.3513326
638304,0.25977743
638305,0.6584208
638306,0.5031399
638307,0.45581162
638308,0.35407788
638309,0.2768835
638310,0.3827508
638311,0.21902947
638312,0.2767641
638313,0.22540648
638314,0.4045609
638315,0.4858471
638316,0.09256757
638317,0.3114611
638318,0.4108006
638319,0.3890179
638320,0.12898055
638321,0.34296775
638322,0.43822584
638323,0.41926584
638324,0.31276837
638325,0.38608003
638326,0.33775136
638327,0.26521996
638328,0.12905109
638329,0.07748055
638330,0.46782216
638331,0.43536568
638332,0.43434095
638333,0.38447508
638334,0.41231185
638335,0.29649416
638336,0.62199134
638337,0.26988578
638338,0.5069646
638339,0.13425456
638340,0.5844501
638341,0.40122092
638342,0.31562755
638343,0.33031866
638344,0.27385157
638345,0.599917
638346,0.12409333
638347,0.4518663
638348,0.4122373
638349,0.22942655
638350,0.23389985
638351,0.49478665
638352,0.24155769
638353,0.37023434
638354,0.51548433
638355,0.09163506
638356,0.33362675
638357,0.60885453
638358,0.18761
638359,0.36329558
638360,0.66173995
638361,0.28166163
638362,0.2259749
638363,0.47772196
638364,0.18942042
638365,0.26765075
638366,0.6303608
638367,0.31162947
638368,0.36260235
638369,0.39188004
638370,0.27410614
638371,0.29274243
638372,0.24655555
638373,0.12801115
638374,0.27331683
638375,0.2892635
638376,0.27341798
638377,0.17816399
638378,0.45515734
638379,0.3772448
638380,0.57219386
638381,0.3443463
638382,0.47665194
638383,0.29166216
638384,0.24453248
638385,0.38263288
638386,0.36015406
638387,0.40668973
638388,0.76639366
638389,0.319942
638390,0.72986525
638391,0.32846227
638392,0.5024047
638393,0.5247706
638394,0.4428176
638395,0.37097478
638396,0.18180676
638397,0.43692186
638398,0.49329767
638399,0.2548833
638400,0.35202497
638401,0.32832825
638402,0.47141364
638403,0.46859905
638404,0.4773153
638405,0.30189386
638406,0.36047852
638407,0.19523542
638408,0.29182422
638409,0.23027946
638410,0.44905192
638411,0.44917393
638412,0.7709345
638413,0.19705044
638414,0.5435652
638415,0.11501148
638416,0.3202664
638417,0.5403691
638418,0.3615443
638419,0.35722354
638420,0.18378875
638421,0.31011298
638422,0.12891696
638423,0.12558612
638424,0.4731067
638425,0.4863341
638426,0.3649484
638427,0.31134275
638428,0.5575261
638429,0.35465968
638430,0.40978888
638431,0.48789018
638432,0.24542724
638433,0.043533083
638434,0.2225893
638435,0.2206878
638436,0.22498907
638437,0.23695321
638438,0.40926802
638439,0.36837983
638440,0.54863375
638441,0.2754775
638442,0.31251374
638443,0.48953453
638444,0.40740785
638445,0.48959562
638446,0.33712298
638447,0.5195863
638448,0.42537928
638449,0.44205984
638450,0.3660938
638451,0.29775888
638452,0.38031238
638453,0.5029954
638454,0.23834155
638455,0.29239386
638456,0.38808867
638457,0.32356355
638458,0.1830159
638459,0.3467349
638460,0.2350821
638461,0.13325606
638462,0.41528544
638463,0.15450272
638464,0.19843484
638465,0.40550148
638466,0.4742244
638467,0.31148577
638468,0.61974865
638469,0.22315946
638470,0.45936492
638471,0.46589476
638472,0.4204246
638473,0.6914128
638474,0.27123207
638475,0.32252422
638476,0.09569843
638477,0.1689626
638478,0.27457085
638479,0.23895204
638480,0.0976878
638481,0.113367304
638482,0.27786368
638483,0.32950816
638484,0.33082387
638485,0.5424368
638486,0.21483059
638487,0.22576216
638488,0.36972728
638489,0.3450603
638490,0.046618227
638491,0.18073484
638492,0.41013795
638493,0.46797824
638494,0.2936981
638495,0.27640238
638496,0.37029177
638497,0.5369546
638498,0.24109691
638499,0.54999924
638500,0.46802425
638501,0.19584057
638502,0.33683595
638503,0.41167456
638504,0.82072896
638505,0.26937002
638506,0.3578477
638507,0.45203042
638508,0.36142772
638509,0.2192528
638510,0.24538627
638511,0.52820426
638512,0.34686735
638513,0.31483498
638514,0.30910885
638515,0.6951403
638516,0.2358266
638517,0.08989035
638518,0.54100883
638519,0.56058913
638520,0.36321378
638521,0.2743788
638522,0.61678255
638523,0.22700876
638524,0.2974205
638525,0.36882788
638526,0.07846726
638527,0.26104176
638528,0.5623758
638529,0.17594713
638530,0.44994107
638531,0.24545121
638532,0.72883046
638533,0.4844803
638534,0.25863922
638535,0.116375305
638536,0.5703035
638537,0.31303817
638538,0.26987225
638539,0.40974233
638540,0.45940578
638541,0.43530324
638542,0.27007335
638543,0.4162364
638544,0.30732015
638545,0.30624524
638546,0.26629928
638547,0.29174948
638548,0.1762645
638549,0.24529563
638550,0.4229479
638551,0.69279283
638552,0.02983771
638553,0.48230776
638554,0.2515926
638555,0.35491055
638556,0.6495098
638557,0.37147644
638558,0.33255655
638559,0.26718366
638560,0.31427303
638561,0.18270281
638562,0.2608116
638563,0.29838812
638564,0.19108148
638565,0.8468746
638566,0.5695392
638567,0.187101
638568,0.44506648
638569,0.46572682
638570,0.13682996
638571,0.34455314
638572,0.18629563
638573,0.14477807
638574,0.31579158
638575,0.33501473
638576,0.4701098
638577,0.5490829
638578,0.6288987
638579,0.39533162
638580,0.56388855
638581,0.30708477
638582,0.4217864
638583,0.86043453
638584,0.22536458
638585,0.28936675
638586,0.27465376
638587,0.41434935
638588,0.7245111
638589,0.29441345
638590,0.3564656
638591,0.5491402
638592,0.2213835
638593,0.079324774
638594,0.43336973
638595,0.051275503
638596,0.3266548
638597,0.031096848
638598,0.69475114
638599,0.09558749
638600,0.6939673
638601,0.3014253
638602,0.2875352
638603,0.37310135
638604,0.5455556
638605,0.4758606
638606,0.2680912
638607,0.2924768
638608,0.11117319
638609,0.3435435
638610,0.45198947
638611,0.35426295
638612,0.49925035
638613,0.34131625
638614,0.19326417
638615,0.25072184
638616,0.1840276
638617,0.47445816
638618,0.3498558
638619,0.116823114
638620,0.18763344
638621,0.2688939
638622,0.23176832
638623,0.3092637
638624,0.8217143
638625,0.11198024
638626,0.65698117
638627,0.4946656
638628,0.52617115
638629,0.47343546
638630,0.2908307
638631,0.37777326
638632,0.18681017
638633,0.47390556
638634,0.2962728
638635,0.06512894
638636,0.25983799
638637,0.09021028
638638,0.17829424
638639,0.07918955
638640,0.50144416
638641,0.20159514
638642,0.49383232
638643,0.44714376
638644,0.3145784
638645,0.22035661
638646,0.1329123
638647,0.5156113
638648,0.38230297
638649,0.1396347
638650,0.053487234
638651,0.5066758
638652,0.49939972
638653,0.4742959
638654,0.21897443
638655,0.24538697
638656,0.13510175
638657,0.23700134
638658,0.30038813
638659,0.2531499
638660,0.4209961
638661,0.43915877
638662,0.48087212
638663,0.34888646
638664,0.55608636
638665,0.31317142
638666,0.42236486
638667,0.35232425
638668,0.2580897
638669,0.06371571
638670,0.3621562
638671,0.43142337
638672,0.6160008
638673,0.43902117
638674,0.29434857
638675,0.24049489
638676,0.033434696
638677,0.48169696
638678,0.31871325
638679,0.29051253
638680,0.25240594
638681,0.3536518
638682,0.613786
638683,0.12935516
638684,0.44160703
638685,0.2873722
638686,0.30958557
638687,0.31424385
638688,0.45632505
638689,0.3032334
638690,0.661794
638691,0.3616302
638692,0.31190884
638693,0.17152087
638694,0.34638602
638695,0.298159
638696,0.6243262
638697,0.4847553
638698,0.43602848
638699,0.36814526
638700,0.24509588
638701,0.43090722
638702,0.23730247
638703,0.27707204
638704,0.35118955
638705,0.5352456
638706,0.43514854
638707,0.25340444
638708,0.21396486
638709,0.31810614
638710,0.3082277
638711,0.35949054
638712,0.2915667
638713,0.20757477
638714,0.70857596
638715,0.15800019
638716,0.22537342
638717,0.38965842
638718,0.12580028
638719,0.33212957
638720,0.4512285
638721,0.11693276
638722,0.5004355
638723,0.23635705
638724,0.4443964
638725,0.31291237
638726,0.27362105
638727,0.35142502
638728,0.18732914
638729,0.33355108
638730,0.4359641
638731,0.56813294
638732,0.44592527
638733,0.37961388
638734,0.12909411
638735,0.22214818
638736,0.30578947
638737,0.16994913
638738,0.28883368
638739,0.5798168
638740,0.43990868
638741,0.31281248
638742,0.3248237
638743,0.6952314
638744,0.36365038
638745,0.50185853
638746,0.29234117
638747,0.34255508
638748,0.50440264
638749,0.36103544
638750,0.352273
638751,0.35331792
638752,0.25766647
638753,0.0677289
638754,0.2448383
638755,0.09885201
638756,0.6285177
638757,0.58483195
638758,0.4452939
638759,0.65158963
638760,0.40342477
638761,0.41093692
638762,0.3751178
638763,0.42851833
638764,0.43134442
638765,0.22325742
638766,0.3675115
638767,0.19154401
638768,0.4647961
638769,0.49151525
638770,0.21989712
638771,0.35213575
638772,0.41984087
638773,0.25180614
638774,0.46233517
638775,0.48869202
638776,0.12148021
638777,0.18456762
638778,0.38023847
638779,0.09383314
638780,0.1848447
638781,0.1119529
638782,0.43975994
638783,0.37660646
638784,0.2877935
638785,0.3069996
638786,0.32949886
638787,0.44640234
638788,0.18996829
638789,0.29971772
638790,0.12458229
638791,0.07107589
638792,0.4108218
638793,0.15871051
638794,0.5485274
638795,0.1277375
638796,0.29408002
638797,0.5715321
638798,0.3326981
638799,0.4775768
638800,0.5020478
638801,0.49492124
638802,0.092348754
638803,0.22288017
638804,0.2771213
638805,0.2039833
638806,0.45360243
638807,0.41218188
638808,0.47301388
638809,0.11066322
638810,0.37843373
638811,0.42937124
638812,0.23946406
638813,0.30431846
638814,0.1252519
638815,0.2188943
638816,0.26244494
638817,0.54278284
638818,0.6309779
638819,0.4603782
638820,0.62881804
638821,0.54316556
638822,0.18599296
638823,0.33294207
638824,0.38044992
638825,0.2341947
638826,0.34319994
638827,0.57670563
638828,0.39832035
638829,0.29458284
638830,0.60735613
638831,0.12539518
638832,0.42434692
638833,0.42150286
638834,0.31481665
638835,0.36871335
638836,0.55814296
638837,0.09736028
638838,0.3804349
638839,0.4971852
638840,0.50834346
638841,0.3543051
638842,0.4237652
638843,0.13815507
638844,0.18731374
638845,0.47409806
638846,0.36599597
638847,0.2411867
638848,0.29138434
638849,0.27264008
638850,0.47600985
638851,0.1098139
638852,0.26859477
638853,0.079025745
638854,0.29239032
638855,0.21439357
638856,0.25520307
638857,0.16826393
638858,0.41105098
638859,0.355918
638860,0.36083004
638861,0.33976522
638862,0.030752895
638863,0.49823534
638864,0.44502392
638865,0.47660944
638866,0.47932312
638867,0.289601
638868,0.44649267
638869,0.22210115
638870,0.48510012
638871,0.13590087
638872,0.32275832
638873,0.47025466
638874,0.47042847
638875,0.25105497
638876,0.13139865
638877,0.27436802
638878,0.12573616
638879,0.35682532
638880,0.30280218
638881,0.37344885
638882,0.27429026
638883,0.49623764
638884,0.6377164
638885,0.31410223
638886,0.46055156
638887,0.54790515
638888,0.69304925
638889,0.3226977
638890,0.37723762
638891,0.29298383
638892,0.5629099
638893,0.6085562
638894,0.46816796
638895,0.5874487
638896,0.23644668
638897,0.29436618
638898,0.35648835
638899,0.54021084
638900,0.22282852
638901,0.49530917
638902,0.42702547
638903,0.1984497
638904,0.35006925
638905,0.2786979
638906,0.18406785
638907,0.3482965
638908,0.47362155
638909,0.11002243
638910,0.03619526
638911,0.38062075
638912,0.28102282
638913,0.2312571
638914,0.28255117
638915,0.05371168
638916,0.26553562
638917,0.25150427
638918,0.30823386
638919,0.30660346
638920,0.45135048
638921,0.31077352
638922,0.3087142
638923,0.3384364
638924,0.31616464
638925,0.48481023
638926,0.48516443
638927,0.46908605
638928,0.21506785
638929,0.37504357
638930,0.3051458
638931,0.5403585
638932,0.3565387
638933,0.6723895
638934,0.25876838
638935,0.73929375
638936,0.34196827
638937,0.21804293
638938,0.41063854
638939,0.519236
638940,0.50239724
638941,0.55161417
638942,0.412376
638943,0.536663
638944,0.41829258
638945,0.056397326
638946,0.3141303
638947,0.42433265
638948,0.4543284
638949,0.8241744
638950,0.4248166
638951,0.27051774
638952,0.34206316
638953,0.42385167
638954,0.49624485
638955,0.36300373
638956,0.05207873
638957,0.1423169
638958,0.41507068
638959,0.32879502
638960,0.6547447
638961,0.18818535
638962,0.1121758
638963,0.18555255
638964,0.3589565
638965,0.3302172
638966,0.09727792
638967,0.31622574
638968,0.30550978
638969,0.5397469
638970,0.32524383
638971,0.22059718
638972,0.55440825
638973,0.08313189
638974,0.06936968
638975,0.4279404
638976,0.5702764
638977,0.12637821
638978,0.44557843
638979,0.19710125
638980,0.50095946
638981,0.1858091
638982,0.1604531
638983,0.44406703
638984,0.051785614
638985,0.39100972
638986,0.5504498
638987,0.32988766
638988,0.20107763
638989,0.37059438
638990,0.36959183
638991,0.10742244
638992,0.35536945
638993,0.15110524
638994,0.35164613
638995,0.5620477
638996,0.5017569
638997,0.1708439
638998,0.20218913
638999,0.34569415
639000,0.37185928
639001,0.18350562
639002,0.6296784
639003,0.7311795
639004,0.34791312
639005,0.7273281
639006,0.1985418
639007,0.38421804
639008,0.14090432
639009,0.44460404
639010,0.42187566
639011,0.3433939
639012,0.4335492
639013,0.30686215
639014,0.2699454
639015,0.15106744
639016,0.25385076
639017,0.5585526
639018,0.113035135
639019,0.2763431
639020,0.4483469
639021,0.32436088
639022,0.18818383
639023,0.5549998
639024,0.098721474
639025,0.33376577
639026,0.32332864
639027,0.4967039
639028,0.19744991
639029,0.052635685
639030,0.6793566
639031,0.6229007
639032,0.5746455
639033,0.12629406
639034,0.4619862
639035,0.19583915
639036,0.19613884
639037,0.040956486
639038,0.047770172
639039,0.5004249
639040,0.32029817
639041,0.48022956
639042,0.3273554
639043,0.34855497
639044,0.23553966
639045,0.42183223
639046,0.3044203
639047,0.18563691
639048,0.5074048
639049,0.5531928
639050,0.4139463
639051,0.49725124
639052,0.49239567
639053,0.35870996
639054,0.48780537
639055,0.19473206
639056,0.4793849
639057,0.66123015
639058,0.13333422
639059,0.23595837
639060,0.19662397
639061,0.38145083
639062,0.50194514
639063,0.3678933
639064,0.13039683
639065,0.40787143
639066,0.28285894
639067,0.38498145
639068,0.095483184
639069,0.18536274
639070,0.3438983
639071,0.15997025
639072,0.17344047
639073,0.56901383
639074,0.37911618
639075,0.22100377
639076,0.17619938
639077,0.5526304
639078,0.1214071
639079,0.29461867
639080,0.56515265
639081,0.27190387
639082,0.23871928
639083,0.16273949
639084,0.13169429
639085,0.5017828
639086,0.55481005
639087,0.3492877
639088,0.069066584
639089,0.30758855
639090,0.68397087
639091,0.5839063
639092,0.40870145
639093,0.3687273
639094,0.2814661
639095,0.5325756
639096,0.3086792
639097,0.09730063
639098,0.6527866
639099,0.46121535
639100,0.29989687
639101,0.32887262
639102,0.5534392
639103,0.320396
639104,0.39729425
639105,0.283635
639106,0.2757728
639107,0.5826164
639108,0.67384607
639109,0.31584057
639110,0.484463
639111,0.3059307
639112,0.14734921
639113,0.329393
639114,0.18136252
639115,0.1333011
639116,0.37536678
639117,0.27482203
639118,0.10755304
639119,0.8269222
639120,0.45073256
639121,0.2559556
639122,0.19795345
639123,0.28075805
639124,0.38929766
639125,0.35964963
639126,0.1383661
639127,0.32637036
639128,0.24489453
639129,0.16387038
639130,0.60080063
639131,0.48917753
639132,0.4354805
639133,0.5234037
639134,0.4704933
639135,0.096438274
639136,0.050232936
639137,0.4302548
639138,0.12591277
639139,0.1865668
639140,0.32502276
639141,0.49165487
639142,0.52519536
639143,0.24090686
639144,0.4148695
639145,0.48647556
639146,0.29011902
639147,0.29662368
639148,0.6700535
639149,0.5428502
639150,0.20440923
639151,0.17811038
639152,0.27138802
639153,0.80809844
639154,0.51338977
639155,0.17187873
639156,0.4760773
639157,0.25505477
639158,0.13493577
639159,0.5612446
639160,0.5244011
639161,0.34963882
639162,0.17873298
639163,0.47109756
639164,0.29341203
639165,0.34853342
639166,0.2299214
639167,0.47046128
639168,0.292689
639169,0.17599817
639170,0.13468528
639171,0.29900017
639172,0.3677516
639173,0.51102835
639174,0.34470704
639175,0.5300719
639176,0.3289802
639177,0.29482657
639178,0.2986252
639179,0.64972645
639180,0.3717642
639181,0.36506578
639182,0.50178325
639183,0.5249485
639184,0.29965833
639185,0.1481612
639186,0.23014311
639187,0.2970797
639188,0.47424147
639189,0.5645983
639190,0.30021265
639191,0.29928708
639192,0.223979
639193,0.3767538
639194,0.3830769
639195,0.2921873
639196,0.41837275
639197,0.7083483
639198,0.29069352
639199,0.13575688
639200,0.5862373
639201,0.26685715
639202,0.13412564
639203,0.3704994
639204,0.280515
639205,0.4896444
639206,0.09288375
639207,0.5332086
639208,0.46724626
639209,0.31857523
639210,0.35669637
639211,0.37268388
639212,0.41376546
639213,0.2931714
639214,0.17181398
639215,0.38918814
639216,0.23509404
639217,0.5817253
639218,0.4950903
639219,0.2504834
639220,0.75661635
639221,0.13581298
639222,0.24081254
639223,0.18865246
